Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
683143.7415492956,15687.904726190478,14491.945945945947,15540.38440853264,15649.990922235154,11745.048994159637,15801.956,8662
459434.29268141976,11401.782325396827,12528.8625,12098.572703698266,12495.437681293914,14216.641221374046,12015.2,13817
362954.9015972226,13156.757295482299,7139.0,12080.071645659897,11665.793583590787,11409.67474278128,12702.236666666666,6558
256986.40174177004,9937.569661207946,8660.239130434782,8362.166357420358,9414.356365344422,11570.527233115468,8376.3,9736
385538.51334856695,14771.275198412699,13685.67857142857,13750.11010034685,13679.413079324913,11758.878228782289,14061.35,15129
31844.250788149373,4470.524948412698,17327.0,4936.976172716173,3791.22818800417,4928.275932549821,4274.66,3625
59062.30707672058,4631.998376984126,4431.76,4491.908706737707,4359.5663401798465,4928.275932549821,4352.0,3807
80708.49997206165,4216.326734126984,4395.111650485437,4141.015297160699,4129.211860643889,5057.082568807339,4130.4,3625
702651.6234302992,10615.23738492064,10043.733333333334,11352.527015795522,9676.991854265118,11215.189816882537,11569.06,12646
522747.69137328473,12523.14975,11660.735294117647,12394.366689643688,11551.921798293113,11215.189816882537,12464.26,11911
805087.0201972801,8707.17825793651,13134.5,9243.01284364002,7560.773424933715,11570.527233115468,9087.56,8662
147187.51443041858,6503.506956349207,6037.0,6244.792776749395,4758.527384735577,10347.719976567078,6144.72,6195
511978.2147135574,11462.040608099524,12528.8625,13513.765298812299,11846.445080862159,11591.0,12292.895,13941
396174.77333011915,12984.357230158728,13753.461538461539,13302.424752059345,13055.489552850615,11636.215926493109,12784.42,7662
226441.72783000077,11980.76992598591,12528.8625,13132.63664464294,12587.833134126518,11447.107564494972,12621.618333333336,13941
59694.36174878894,4479.962380952381,4589.0192307692305,4458.579220545107,5024.249651593268,5892.473684210527,4482.66,6565
69001.76864786034,3759.7325833333334,3854.714285714286,3982.877805860805,3748.7838516823617,4928.275932549821,4011.9700000000007,5515
238091.0752366965,9451.655176063772,7198.0,7577.661970420103,9228.714311297816,11465.481412639405,7666.026666666668,6795
845801.395055254,10823.406502441712,8962.25,10781.634063159063,11847.556121468164,11447.107564494972,10738.066666666668,10703
454581.43070851656,8458.961337301587,8676.285714285714,8082.002614150297,7673.441543324928,10465.45684039088,8228.88,11185
973834.4957717084,16006.339063492058,16662.25,15612.321972744576,15502.021017598596,11954.250972762646,16251.12,12646
198987.00079691652,10530.372170634917,11952.472222222223,10468.892698220081,9982.887387475452,11758.878228782289,10183.23,13082
256378.76100565732,12327.409160789932,6766.5,8686.115399229853,9189.850177091605,11570.527233115468,8234.74,8662
59456.337350998,5468.937904761905,5947.376237623763,5614.052414696415,5487.648276578182,4928.275932549821,5561.14,5170
448174.5650255653,15423.826033189025,11726.0,13309.64470449485,14215.520906397272,11758.878228782289,14248.24,10406
28376.17244504432,3287.043873015873,17327.0,3486.2652545624314,2841.0126494392534,4891.5161290322585,2853.16,3625
288344.29996985145,11239.44364510816,9829.5,9903.455337675394,10696.588449503466,11447.107564494972,9875.5,10703
37527.411065046595,3859.274246031747,3576.0,3596.410131923632,6668.570594218585,4928.275932549821,3630.66,3850
514877.9114307467,14741.93138888889,15314.29411764706,15422.1444957265,12336.552447314381,11758.878228782289,15010.71,15129
436297.941811182,12040.047197538384,14576.0,14988.726682761686,12038.424823287114,11570.527233115468,13689.563999999998,13941
797360.155419132,23449.346079365085,31783.0,20479.032702327084,22753.422822433386,15280.132442284326,22844.8,31783
670227.8811639069,11473.913706349207,13872.625,11999.256159285158,11348.127377397783,11447.107564494972,11983.85,12534
76678.61358232475,4440.097210317463,3841.351145038168,4102.765100184128,4698.85215999208,4928.275932549821,4131.74,5198
367739.6343698252,14791.453984126983,10645.0,12708.339116994117,13432.3680203638,11288.643356643357,12528.46,13082
349784.6917406728,12301.75943827086,19595.0,14563.918843117664,12742.034522178827,11570.527233115468,13389.633333333333,10703
57136.14738645986,4050.4014484126983,4431.76,4122.984234528542,4082.0546687109177,4963.392912975508,4053.1,3807
368307.89484337537,11741.642201015136,13377.0,11218.647511885774,10276.767716260158,11665.324258289704,10838.37,6795
485967.9382953319,15523.834654761904,16736.0,15086.91810282201,15641.666254378424,16859.660565723792,15174.22,16736
56493.27535890129,4088.2030833333342,4145.0,4280.138910853852,4996.315870253163,4891.5161290322585,4348.2,3807
211905.7869874254,6449.897731325863,6345.909090909091,6438.664205058225,6526.02054871931,10628.03986135182,6458.18,7189
1102501.1278116475,13765.491980158724,11916.04347826087,12678.046631646132,14703.534496758466,12109.818845388188,13505.2,12646
692916.597250167,11481.225777777778,11232.681818181818,11251.528682730668,12001.738049123172,14425.997867803839,11247.46,13817
418328.8456173391,7156.807813492064,5192.0,6523.117620928092,6385.4182789306415,10465.45684039088,7238.88,8662
78490.8596133277,4240.517463492064,3871.625,4183.324314793049,3842.3811374619604,4891.5161290322585,4358.88,3625
213708.90642934016,12511.049468398269,12722.641025641025,12560.347445600151,12351.558162036064,11570.527233115468,12607.75,10703
278083.75580950745,17024.31762301588,11726.0,14795.495347696422,14967.622075466748,11758.878228782289,15206.23,10406
685822.8035692533,12182.744815085563,10289.444444444445,13749.15813652722,11766.017251287725,11570.527233115468,13432.425,12121
165165.60469843555,12803.077951295361,7139.0,12428.876127058613,12012.530685991209,11191.396378708552,13326.008333333335,13941
116997.8961478905,4760.916166666665,4127.15625,4063.6783672161177,4653.486258872718,6077.694864048339,4218.6,4226
81856.12768783506,4994.316444444445,4395.111650485437,4835.422153043036,5012.891247554486,4963.392912975508,4908.72,5198
59463.351107159826,4161.718214285713,3643.8888888888887,3836.0900459328245,3980.215761503441,4891.5161290322585,3904.3,3625
54567.42673653749,3651.8882896825367,3823.375,3818.468499676794,3841.953580411249,4963.392912975508,3868.3920000000003,3873
53342.970859362904,4373.2640436507945,6093.0,4352.271858176224,4373.589949682387,5698.355828220859,4603.880999999999,3873
842554.3607700616,12938.502412698414,14261.69642857143,13587.370819877833,13141.397124920664,11447.107564494972,13825.96,10703
345439.08792131423,12282.379910602573,27992.0,16519.420534459005,13419.628543096222,11663.53711093376,14105.969999999998,13941
71327.95025284457,6574.116190476188,6461.857142857143,6451.47544886976,6473.038083640941,5964.723793677204,6872.27,5198
689723.6141561175,16775.12309126984,14491.945945945947,16167.104516788762,15715.218967121915,11677.780996114447,16912.77333333333,8662
95988.19360075251,4365.307202380955,4127.15625,4106.018600344101,4121.385750467252,6255.183937823835,4054.54,3625
852748.6222860916,12569.236616738332,13248.7,12326.629579955992,11989.374085522632,11663.53711093376,13795.66,10703
67424.64068389173,4346.436424603173,3841.351145038168,4375.004226002756,4134.293271549413,4891.5161290322585,4570.16,3625
87058.42616243819,4392.694107142856,4368.571428571428,4046.012452109295,4616.380891876624,5275.195095948828,3918.42,3625
278267.4664613549,11424.059468205118,9829.5,9870.938014846262,10796.855166622263,11447.107564494972,9862.94,10703
45257.056340765965,4386.348015873015,3940.5555555555557,4170.46799117549,4445.898741600713,4891.5161290322585,4168.22,3807
138085.9162517836,6564.32115873016,6301.0,6782.862702193231,7184.041149599973,9173.410169491526,6989.32,4437
79961.42935215206,4902.284833333333,4395.111650485437,4835.422153043036,4777.88527338638,4963.392912975508,4833.1,5198
584290.6605049681,13083.636527417028,13915.934426229509,13004.887393971696,12158.006809888415,11288.643356643357,12364.62,15107
193285.0943549973,11649.877543650793,10645.0,12881.980876123876,12419.24960866248,11447.107564494972,11310.78,6287
639588.2827348284,13919.172527777779,11316.084415584415,14121.617173528226,13956.695384147455,11871.070113935144,14626.831666666667,13082
76923.72922516723,6353.699972222224,6406.0,6361.346554498991,6658.027196608764,5964.723793677204,6093.02,5198
82211.62741450021,5926.963091269839,5947.376237623763,5879.167993034743,5647.135409260554,4928.275932549821,5710.94,3625
719616.8667335061,10751.923138888893,10043.733333333334,10812.690275423149,12522.991457175323,11215.189816882537,11322.15,12646
97146.33537518614,5613.200694444445,5158.0,5478.3828405760905,5199.37600260542,6018.096834264432,5578.686666666667,4466
74421.9931753511,6576.327424603172,7648.0,6709.658702591526,5655.868940086089,7641.412601626016,6859.28,5694
513872.91304924036,11470.801130836548,12528.8625,13536.155592032152,11893.745621791542,11591.0,12289.11,13941
240703.90077036768,11059.531407739718,9829.5,9704.371248973246,10626.467025900269,11447.107564494972,9753.0,10703
407149.5365821755,13522.02188492063,12830.411764705883,12762.247127940685,11857.326996776635,11665.324258289704,13216.28,6795
318095.479507377,7848.48875,7832.0,7865.704444444445,7933.991304623252,13913.144104803494,7921.04,7832
198724.97599136605,6486.473626984126,6710.08,6604.959881701631,6442.899257074107,10577.511973575558,6355.76,7189
354074.00965420145,11969.928997474748,12528.8625,12125.764141365173,12188.94222678754,14425.997867803839,11568.58,13555
34841.20409841534,8171.170769841269,10875.0,8662.946617993117,7668.55211943819,6272.605351170569,8299.586666666666,3625
244742.95981439718,9907.586026683088,8157.263157894737,8181.301783022533,7910.85793840781,11447.107564494972,8350.26,13082
777506.0199834758,11072.916839458303,11232.681818181818,12878.248122400473,10904.01430584257,11591.0,12248.19,12121
1117501.4305534472,11244.185373015875,13531.0,11488.632128926627,11128.576500995332,11288.643356643357,11659.22,9968
507910.2005606086,13345.173638888893,13915.934426229509,13721.600125319126,14719.865041980313,11704.353883106485,13822.313333333332,11185
303591.8593956728,18781.303658730158,15965.0,17137.32530143635,16182.953558901736,12106.171162171162,17184.233333333334,6795
267398.2458531738,13308.815825390302,12889.91304347826,12703.241230987966,11555.218788538683,11465.481412639405,12678.9,6795
144507.88505071623,11074.521079365082,11952.472222222223,11423.809034798534,12064.863189987624,11360.63981825692,11429.116666666665,6111
327962.08865420247,12261.41446886486,10289.444444444445,13959.77966562617,12390.618148066553,11447.107564494972,13379.715,13941
520562.0064377957,14959.203738095239,15479.0,15176.170010489512,12301.623325980057,11797.634785456929,14837.826666666668,15129
179954.99474839983,16202.029944444446,11726.0,14486.998707005412,15040.650714731573,11868.351188364668,14961.22,13082
91437.6098394861,5110.249152421653,4395.111650485437,4845.786729936731,4534.795819006005,5057.082568807339,4820.46,5198
369992.65274833364,11971.152264280554,10289.444444444445,13463.59845374397,12295.892324990637,11570.527233115468,12931.653999999999,13941
603002.7003471768,8129.739722222224,7480.0,8097.053887387465,8109.076394660857,10465.45684039088,8267.82,8372
856073.283551119,7871.208952380952,7662.0,7896.51877338159,6795.131604577252,10474.763031839955,7857.18,7662
37396.37479923571,4784.542896825399,3339.6666666666665,4243.918981546232,5061.21938847585,4928.275932549821,3677.34,3625
200705.06066495946,9581.531313492067,8708.0,9939.370849093886,10059.933150298843,11570.527233115468,9504.48,10441
79050.80656162911,6823.134011904762,5816.75,6176.692614496615,5876.594183347897,8336.847070506456,6056.588333333332,8028
402858.30299084616,11360.777248834498,9829.5,10211.927208415767,10049.409129735533,11665.324258289704,10113.14,10703
551377.392076793,10405.174478267028,10289.444444444445,12459.85705468714,11810.949903780163,11570.527233115468,10476.08,13941
62146.22007926948,3689.1149523809518,3823.375,3843.8604874863695,3618.714015082218,5057.082568807339,3945.8540000000003,3873
21246.496744607255,2529.5923015873013,2017.0,3265.576328504829,2353.690518259863,5698.355828220859,2453.36,3625
846645.543047926,8397.726714285716,25735.0,13014.394032245533,8829.828104659651,11663.53711093376,9967.85,12121
206812.07886879318,9287.761817711273,8819.157894736842,7585.132098488115,9449.468679683532,11465.481412639405,7379.05,6795
354557.8885232357,8471.83986002886,8819.157894736842,7435.015346472157,8211.419548342927,11758.878228782289,6586.64,6795
125076.2195690749,6720.8257063492065,6607.9,6195.881899125387,6615.31539664423,9173.410169491526,6051.2,6218
505827.3918480048,12364.258099206341,12528.8625,12930.139377003114,12541.946552947797,14223.80357142857,12523.74,13555
138523.99631533935,6712.689051948052,6147.0,6331.451536923858,8619.058510066263,10347.719976567078,6249.12,6195
943401.6986771583,14907.483158730161,11518.0,14559.752306886097,11779.984057118563,14093.932432432432,13225.21,11972
21840.191221832174,5760.745055555556,5678.0,5025.926029470529,4775.973586259946,4891.5161290322585,5538.653333333334,3625
331209.12293939485,10820.905025541913,10289.444444444445,12668.19143973862,12125.836050144042,11447.107564494972,12184.65,13941
547120.9992654815,13446.422936507932,12142.563636363637,12840.927372049002,12341.800710665004,11758.878228782289,13168.373333333335,15129
722711.6350425091,11879.01678081428,10289.444444444445,13646.28117138125,11709.245473413745,11570.527233115468,12996.565,12121
539571.2495779649,11179.946160191197,12528.8625,12847.409313905046,10760.789811342735,11447.107564494972,13004.27,13941
849166.287170395,11126.571539257635,7832.0,11389.573372636138,11188.067056341482,11447.107564494972,11628.73,13941
840610.4577829883,10996.172793650794,19595.0,13473.38084322214,10264.326895328848,11570.527233115468,13008.585,13941
59412.01543420642,4333.239119047618,4095.375,4128.178462974934,4690.681794344,5892.473684210527,4350.29,5515
23175.64888991708,2709.048912698413,2700.0,2588.522358099416,2244.2448463169126,4891.5161290322585,2491.232,3625
37307.09205304767,4873.933095238095,3859.0,5002.419125015507,7563.082532829092,5892.473684210527,4855.3533333333335,3807
82422.8764014787,6625.2514325396805,5769.7692307692305,6681.130900214165,5852.622340476417,7350.066945606694,6752.638999999999,5694
94797.85729209505,7357.234000000002,6405.0,6931.947676501602,5852.172363369834,9462.084905660377,6635.069999999999,8028
196511.26283950335,12026.929851536472,35185.0,17709.40150954601,14061.190309798149,11663.53711093376,15452.083333333336,13941
196907.09905216898,17474.743373015874,9863.5,18055.60963458763,16403.882263541844,11758.878228782289,17949.206666666665,15129
94436.92439407112,4207.695793650795,4395.111650485437,3970.3886253674095,3787.338863725062,5057.082568807339,4041.5733333333337,5198
815141.8884892673,10852.522871489331,8962.25,10945.796845265846,11528.66110880498,11447.107564494972,10463.686666666666,10703
725268.2006071485,10804.579662698414,10976.166666666666,10727.553382718586,12102.316952124225,11797.634785456929,10943.44,8098
380045.93032053416,12288.390944444443,7139.0,11471.552156846421,11725.718908564855,11409.67474278128,12206.68,6565
315606.47800281766,14600.88802688716,15220.785714285714,14151.522107327313,12683.5530895165,11447.107564494972,13939.91,9736
523189.56449519686,11283.570487315119,7832.0,11197.642007770008,11161.767364724128,11447.107564494972,11366.328333333333,13941
61265.18260044735,3730.740896825398,3823.375,3819.8797076355013,4199.318302135871,4928.275932549821,3840.52,3873
64879.262475501426,4302.266035714286,4223.35294117647,4336.158293040293,4304.587164191529,4928.275932549821,4224.36,5170
794774.8341130757,14879.299571428572,13685.67857142857,14020.419347932599,13219.256002355187,11758.878228782289,14089.78,15129
556939.0017128395,13272.671421052632,12087.078431372549,12991.486173543257,12397.184972234,11797.634785456929,13267.26,15129
182456.15711177202,9263.35113888888,7630.75,7496.036565880197,7963.178402296701,11591.0,7736.483333333334,6795
243455.90221482693,10299.090745571608,8157.263157894737,8121.953163423179,8742.013737062767,11447.107564494972,7960.61,12287
131859.458858561,6719.415475256767,6301.0,6632.010343635123,6727.161865958032,9173.410169491526,6515.8,6195
403899.21916807414,6302.444345238096,5915.0,6801.731799950051,6246.028988206571,11041.776666666667,6523.06,7452
377382.06021517684,11707.215797619048,7934.2,9756.12444635765,10640.840716858236,11447.107564494972,10001.276666666667,10406
334853.2745334253,13495.683400793647,12528.8625,13020.509183516779,12557.567604235244,14216.641221374046,12973.606666666665,13555
517612.2821783848,11472.26932936508,12528.8625,12335.779186979686,12224.334097254889,14216.641221374046,12426.62,13817
93147.75882488607,6472.203936507936,5687.105263157895,6345.37909898598,6217.100933423898,6077.694864048339,6846.260999999999,5198
218901.0387205062,9300.481589717045,8819.157894736842,7651.950204434455,8875.997387764091,11672.397511234014,7565.76,6795
59075.11830899245,3746.4749285714292,3944.4473684210525,3864.317380680723,3979.724857726377,4891.5161290322585,3897.481333333333,3873
431086.93091339554,10134.064972222222,11916.04347826087,9697.472146566537,11348.775457094383,12109.818845388188,10290.15,7731
22025.60165316667,3189.8111309523815,17327.0,3686.7889512855563,3593.3503117584805,5698.355828220859,2848.3,8855
85706.09021292882,4779.984015873016,4971.363636363636,4650.521560439561,3904.1584458807683,5275.195095948828,4641.656,5515
74004.09973714629,7127.967591269843,6918.076923076923,6217.519610583859,6674.271878217346,7641.412601626016,6504.266,8855
140780.85726170236,5968.442797619048,4867.5,6017.158826250547,6780.907991687853,9315.478975032851,6249.8,5170
399025.5133392234,8889.45513553114,8819.157894736842,7219.979630064381,7736.261901765029,11465.481412639405,7446.22,6795
773334.2889170093,10499.193607142854,14641.0,9736.1900292975,9353.63912479045,10840.924960254371,10013.9,6565
81340.09508872482,7243.7652817460275,6605.5,6886.94000089161,6703.597847756015,8336.847070506456,6782.06,4966
324808.2921209666,28926.05201190476,36235.0,29566.564900863843,27317.31120180273,22125.08984375,28563.7,26890
550910.3959368474,13174.9835,12087.078431372549,12833.63731243215,12655.142947081817,11797.634785456929,13383.04,15129
36438.53723969806,2904.2651507936494,2717.6666666666665,2630.4119793115374,2326.9563296866972,4928.275932549821,2721.5166666666664,3625
31252.554814811927,3897.21861904762,3841.351145038168,3670.7026287601293,4512.663068356976,4891.5161290322585,3759.08,3807
250313.8322480209,12096.701733199887,21934.0,15060.228381634706,11997.728076113302,11447.107564494972,14342.84,13941
84048.47621645193,7674.896960317456,7606.333333333333,7539.811671051172,6959.95255340324,6077.694864048339,7611.253333333332,5198
869838.9296286083,11534.854947330448,19595.0,13928.863662115666,11155.436090390413,11670.000455373407,12488.216666666667,12121
829411.9565769116,9530.751444444444,25735.0,13584.600878815627,9925.65641587653,11663.53711093376,12061.681666666667,12121
640086.6505875395,11260.912734715024,7139.0,11070.789369172277,10590.363465105194,11447.107564494972,10913.003333333334,13941
609991.9275651271,12370.969456349207,12252.0,12866.549249214835,13558.311997185641,12109.818845388188,14176.32,11185
92196.66070765482,16059.81761507937,21730.0,25497.925669111937,18165.69991168152,14936.357623318385,19985.4,5515
328717.2589851473,13808.821737826134,12889.91304347826,13724.698537681275,12778.157444283595,11465.481412639405,13350.94,6795
357230.03013457905,12786.18922569163,11452.422535211268,11454.092566261137,12352.488205741325,11670.000455373407,11247.38,8662
697005.4226983312,7918.268579365083,7376.4,7592.051358150621,8112.566369290787,10539.15752061416,7728.4,8372
449349.54152987077,11747.513196813874,11316.084415584415,12421.379157897658,11690.56626233454,11447.107564494972,12969.1,8662
293898.8906593891,11232.036480245502,10243.25,9996.70788153513,11307.184166313893,11447.107564494972,9870.613333333335,10703
75171.21253710645,4212.357753968253,4223.35294117647,4248.905223443224,3958.938504162615,5057.082568807339,4191.84,3807
803258.2352744609,10889.153467532466,12255.666666666666,11620.674336711534,9845.332417283405,11570.527233115468,11517.56,11911
476303.6543941632,25834.71898015873,26890.0,26712.850366753126,25020.908189629154,24709.79069767442,25398.14,26890
70489.29718057456,4894.533650167085,4395.111650485437,4862.3558912198905,4617.23712368715,4963.392912975508,4827.5,3625
75058.46398628272,4913.802070802006,4763.84,4917.831597916016,4851.304190783919,5964.723793677204,4987.24,3625
194245.25118476115,11566.400861068665,11952.472222222223,12532.524395687644,12395.215528408511,11591.0,13011.509333333333,7189
32812.76098515027,3714.4869603174607,3576.0,3577.48692990343,6740.75617111313,4891.5161290322585,3578.73,3850
660679.6359571968,12578.91914958832,14261.69642857143,12890.479919497175,11723.404306114131,11670.000455373407,12920.415833333333,10703
119716.059476651,6731.343817460318,5318.6,5841.1449490509485,5944.769643200388,9368.706319702602,5906.48,7189
83791.82585746059,6902.050333333331,5964.137931034483,6482.543601927484,6402.385961453025,6077.694864048339,6972.696666666667,5198
869838.9296286083,11534.854947330448,19595.0,13928.863662115666,11155.436090390413,11670.000455373407,12488.216666666667,12121
846819.5520408899,10919.217574057035,7139.0,10739.865445609945,10951.921872038833,11447.107564494972,11026.1,12121
285514.2271883537,6228.251607142858,7893.0,6268.47599897471,5750.721928029433,10577.511973575558,6460.28,4647
71920.33190094135,4141.717338023089,4395.111650485437,4213.180864249613,4639.831766126034,4891.5161290322585,4363.44,3625
285597.1381994435,13216.33631132668,31825.0,16733.91117748918,14496.73676003701,11663.53711093376,16025.84,13941
69418.43550671436,4955.070880325815,4395.111650485437,4804.235480212597,4584.0181514638025,4891.5161290322585,4985.426666666667,5198
83692.54900456347,6269.382861111112,6020.75,6234.853226742212,5857.953552000912,5964.723793677204,6005.335,5198
736698.0928262429,13775.240369047622,12087.078431372549,13225.712032915913,13092.887413401284,11797.634785456929,13847.96,15129
77917.87458519163,5992.528234126987,4861.5625,5338.734541951512,4981.100886278993,7350.066945606694,5511.691333333333,5694
66524.25361195512,3774.8128611111124,3854.714285714286,3831.2562220361333,4048.333794190004,4928.275932549821,3867.453333333333,3873
373101.3928236407,16777.39971428571,11087.0,18113.98272835498,14039.864322411187,16369.666007905138,16156.58,13555
747298.5502113111,10998.302551323946,11232.681818181818,13085.215300921302,11350.96991152641,11447.107564494972,13663.066666666666,13941
727702.9054298135,10227.851123015871,9193.777777777777,9909.772192426854,10507.4472372375,11409.67474278128,10339.7,8098
403360.1399108095,13620.38924603174,12830.411764705883,12528.007624742133,11244.635306318552,11465.481412639405,12888.68,6795
653368.4374919272,13079.918738095239,11676.0,12458.529953572572,14065.454676910591,12109.818845388188,12929.9,9968
29424.72026852848,6144.649619047618,5808.875,5845.654833653277,5752.873010266478,4928.275932549821,5757.413333333333,3625
324016.0348392021,12057.140480532535,11329.536585365853,11154.480091198016,10786.012354450047,11447.107564494972,11034.16,10703
301250.26233855006,10130.81464302965,8527.123287671233,8306.119722723353,9640.675584146742,11447.107564494972,8176.1466666666665,9736
90935.66470559784,4435.9670277777805,4127.15625,4097.545351592851,4165.7942756748,6255.183937823835,4080.306666666667,3625
84935.07932097795,6867.540488095236,5816.75,6577.713473755004,6178.989035137995,9462.084905660377,6334.95,8028
293204.44580860966,13619.67042460318,13129.6875,14069.594957847707,13627.643886686265,11797.634785456929,13902.423333333332,15129
185902.13538478556,16859.77313492064,11726.0,15827.091147690546,14645.30133064281,12264.187536064628,15815.791666666668,8662
18637.927048735888,4700.257865079366,17327.0,5054.423570152068,4109.937214719794,4891.5161290322585,4255.26,3625
62272.68817005309,5413.582567460323,5947.376237623763,5472.4548854770965,5510.928649238303,4891.5161290322585,5452.52,3625
516280.7456663881,9861.79234523809,8951.333333333334,9556.498418309504,11532.583489012106,13019.525316455696,10228.501333333334,13082
230231.12450136678,12210.64192024058,12528.8625,13685.912106837603,12505.881899619779,11570.527233115468,13275.385,13941
58175.985051397714,4769.636277777778,4895.764705882353,4784.336911421912,5167.274131478967,4891.5161290322585,4897.08,3807
265630.8410230622,13283.855915509926,13643.0,11977.794902208901,11107.606903151911,11447.107564494972,12073.546666666665,10406
177198.92068118593,15978.130200064552,11726.0,15764.440587125293,17249.93764073413,11685.74055666004,15839.036666666667,12287
635841.0648721408,13480.894690476192,13013.166666666666,13181.038403573033,12846.112779275201,11758.878228782289,13406.36,15129
628288.4172217703,11760.708373015872,11232.681818181818,11398.068682730669,12035.784108790212,14425.997867803839,11735.7,13817
63712.87477005666,6076.124079365079,5996.5,5848.852663287692,4695.637129092828,5983.711956521739,5694.46,8028
87399.66175022155,5548.069880952381,4141.4,4626.719042069042,3890.0729538419646,4928.275932549821,4812.873333333334,3625
59030.845722142854,4118.7146309523805,4431.76,4467.972508963258,5361.501315532939,5057.082568807339,4432.92,3807
599077.3077517678,13203.77826984127,13915.934426229509,12910.39665087853,13181.229754196156,12360.213429256595,13618.231666666665,11432
284543.91010577546,12069.438636602716,12528.8625,13696.870749591906,12934.380984797384,11447.107564494972,12975.82,13941
833623.84423287,8968.80261111111,10289.444444444445,9828.830470335222,8169.361189301388,11447.107564494972,9529.54,8662
125819.46886284281,8566.796821428572,10188.0,8559.317671051173,8719.575297136145,9173.410169491526,7755.74,9719
1131065.2169106742,14460.259103174598,16662.25,13429.304217171715,14714.946122358342,12109.818845388188,15225.9,12646
115406.63072729432,7130.165892857144,5803.666666666667,5652.487294039294,5722.062706764466,7641.412601626016,5304.69,8425
82140.57311495995,6236.842375116714,5931.290322580645,6053.392793539794,6025.24111982714,4928.275932549821,5980.396666666667,5198
1150198.7036297189,10917.319007936509,11660.735294117647,10782.918236821228,10639.990914010694,11570.527233115468,10736.894666666667,10493
724212.3768478603,12316.214869047617,13502.0,13606.774414918416,14458.614136052269,14225.1015625,14129.026666666665,22270
27500.970995303695,5605.2986507936475,4050.0,4988.202280076648,5543.910360837252,4891.5161290322585,4365.346666666666,3625
410953.81618350936,11901.72192063492,7139.0,11666.866292967608,11443.537515986456,11409.67474278128,11564.46,6565
34128.095061366366,9208.86682142857,4864.0,7844.378210257577,11973.565519102916,6602.719758064516,8427.493333333334,3625
227233.7391528928,12026.765230158733,14214.0,11977.704644888223,11052.085688740894,11288.643356643357,12343.1,12646
140908.18842854697,7326.747361111113,6301.0,6620.542774093554,6841.657533796673,9315.478975032851,6847.44,6218
25440.77306673606,2196.627992063491,1965.0,2297.3595463834413,2001.4494809445237,4963.392912975508,1985.1866666666665,3625
87742.91244547322,5080.3687023809525,4368.571428571428,4127.5904573818,3705.8249430497576,4928.275932549821,4342.14,3625
234965.5994289825,17176.162793650798,11726.0,14894.532208502282,14159.715239751245,11868.351188364668,15545.121666666666,10406
56283.941200693764,4371.988496031744,4454.0,4410.440907094539,4430.124866325183,5698.355828220859,4437.2,3807
170430.1009017897,15031.643101907379,13509.9375,15038.862144940542,12830.593326562543,11387.609742282639,14535.3,8662
444038.36805543135,9079.822242063494,8203.888888888889,7724.927639074977,8833.101812362056,11665.324258289704,7447.68,6795
83526.75438080059,4872.614880952378,4395.111650485437,4442.478075261341,4108.156077557467,4928.275932549821,4478.32,3625
778206.4360742862,10981.21951560966,11232.681818181818,13120.401105117106,11239.321686631989,11447.107564494972,13474.773333333333,13941
480203.9480028745,6828.852686507936,6733.0,6772.067942973692,6452.910548248663,10474.763031839955,6638.64,8662
19683.61741295136,6462.469730158732,8040.0,6312.502355309207,5530.673418112061,5698.355828220859,6580.115,3625
839258.1218334789,10344.082747589575,11232.681818181818,12083.576528117308,10548.159038078455,11570.527233115468,11287.73,13941
778643.0716146573,10355.554031986534,11232.681818181818,12856.176107815385,10746.306874149006,11447.107564494972,11798.595,13941
388785.54763375927,13518.819448412698,12142.563636363637,12679.672277726659,12378.190075101202,11758.878228782289,13345.49,15129
346551.5181622367,11929.273834111416,11329.536585365853,11065.662608401406,9671.915416294129,11447.107564494972,10945.18,10703
364518.49817200936,10717.632831781208,9334.454545454546,9394.463116808029,10359.15662734514,11665.324258289704,8279.25,6795
288843.45259081345,9396.550048340547,8944.8125,9530.157731369934,9816.120855358826,10465.45684039088,9531.26,9719
849042.2204559278,15175.832015873018,9678.0,15682.992625182003,15439.576116943414,12279.972941176471,13935.66,11185
123485.3412960258,6274.408130952382,4940.0,5868.846681207684,6904.0061075814565,6616.531353135313,5943.433333333333,10703
92486.87765086385,6323.891753968256,6639.5,6332.5406296448655,5971.053076821325,5057.082568807339,6243.895,5198
407431.58243201696,12455.070381599373,12528.8625,14176.82209748585,13177.8003372754,11447.107564494972,13750.785,13941
387532.6535555328,9103.572515873017,12395.0,9283.191576430878,9146.380842084209,11570.527233115468,9118.755,8662
23175.64888991708,2709.048912698413,2700.0,2588.522358099416,2244.2448463169126,4891.5161290322585,2491.232,3625
610143.5014743862,11088.152565873286,7139.0,11083.464571072715,10820.058165831042,11447.107564494972,10896.51,13941
81779.56881078809,5755.348011904764,5687.105263157895,5953.715977315168,6473.688313313095,5964.723793677204,5957.95,5198
35478.2931673898,3893.9526044973545,3841.351145038168,3615.532031302032,4494.703021338208,4928.275932549821,3592.3,3807
34914.26474515105,2207.823071428571,1999.6666666666667,2331.325532972016,2129.700195124952,4963.392912975508,2004.72,3625
393176.50910772587,12875.691784015076,19595.0,14981.88358063866,12317.86315830001,11570.527233115468,14270.020666666667,13941
